Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #1193,Desert Ground,Hot Coral,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1194,Burnt Coral,Navy,Black,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1195,French Blue,Honeydew,Black,Black,[none],Black,White,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1196,Sea Green,Miami Pink,Black,Black,[none],White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1197,Sea Green,Cyan,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1198,Green Wave,Alice Blue,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1199,Green Wave,Light Sea Green,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1200,Green Wave,Salmon,Black,Gum,White,White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1201,Royal Purple,Peach,Black,Gum,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1202,Rust,Miami Pink,Slate,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1203,French Blue,Stormcloud,Black,Black,White,Black,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1204,Burnt Coral,Unmellow Yellow,Black,Black,White,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1205,Burnt Coral,Aquamarine,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1206,Rust,Crimson,Black,Black,White,Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1207,Rust,Big League Chew,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1208,Frost,Unmellow Yellow,Black,Black,[none],Black,Brown,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1209,Sea Green,Tangerine,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1210,Sea Green,Mist,Black,Black,White,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1211,Sea Green,Forest,White,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1212,French Blue,Carolina Blue,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1213,Sea Green,Navy,Black,Black,White,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1214,Lava,Cyber Gold,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1215,Marigold,Hot Pink,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1216,Frost,Black,Black,Black,Slate,White,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1217,French Blue,Purple,Slate,Gum,White,Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1218,Frost,Crimson,Black,White,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1219,Frost,Tiffany Blue,Slate,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1220,Burnt Coral,Mr. Yuk Green,Black,Gum,[none],Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1221,Desert Ground,Mr. Yuk Green,Black,Gum,Slate,White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1222,French Blue,Galaxy Grey,Slate,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1223,Rust,Stormcloud,Black,White,White,Black,Black,Amethyst,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1224,Burnt Coral,Beige,Black,Black,[none],White,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1225,Frost,Coral,Black,Black,Slate,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1226,Royal Purple,Magenta,White,Black,White,White,Brown,White,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1227,Marigold,Carbon,Black,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1228,Frost,Carolina Blue,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1229,Frost,Dark Charcoal,Black,Black,White,White,Black,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #1230,Burnt Coral,Cobalt,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1231,Royal Purple,Light Pink,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1232,Royal Purple,Navy,Slate,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1233,Raspberry Sorbet,Tangerine,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1234,Frost,Lime,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1235,French Blue,Grey,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1236,Sea Green,Submarine Grey,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1237,Green Apple,Lava,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1238,Burnt Coral,Electric Bubble Gum,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1239,Frost,Cobalt,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1240,Frost,Big League Chew,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1241,Desert Ground,Navy,Black,Black,Slate,Brown,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1242,Royal Purple,Marine,Black,Gum,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1243,Sea Green,Electric Bubble Gum,Slate,Black,[none],Brown,White,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1244,French Blue,Meteor,Black,Black,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1245,Frost,Turbo Teal,Black,Black,[none],Black,Yellow,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1246,Marigold,Honeydew,White,Black,White,White,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1247,Green Wave,Cyan,Slate,Black,[none],Black,Black,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1248,Rust,Lime,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1249,Rust,Teal,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1250,French Blue,Orange,Black,Black,Slate,Black,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1251,Green Wave,Big League Chew,Black,Gum,[none],Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1252,French Blue,Light Sea Green,Black,Black,[none],Black,Blue,Gold,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1253,Marigold,Metal,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1254,French Blue,Dark Ice,Black,Black,[none],White,Blue,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1255,Royal Purple,Submarine Grey,Black,Gum,White,Black,Black,Black,Water Bottle,[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1256,Marigold,Metal,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1257,French Blue,Powder Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1258,Rust,Antique White,White,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1259,Desert Ground,Carolina Blue,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1260,French Blue,Midnight Blue,Black,Black,[none],Black,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1261,Royal Purple,Alice Blue,Black,Black,[none],Black,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1262,Sea Green,Cobalt,Black,Black,White,Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1263,Frost,Stormcloud,Black,Gum,White,Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1264,Burnt Coral,Algee,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1265,Sea Green,Maldives Blue,Black,Black,[none],Black,Red,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1266,Rust,Deep Sea,Black,Black,[none],Black,Black,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1267,Raspberry Sorbet,Cardinal,Black,Black,Slate,White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1268,Frost,Cardinal,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1269,Desert Ground,Teal,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1270,Desert Ground,Carbon,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1271,Raspberry Sorbet,Forest,Black,Black,[none],Black,Blue,Black,Water Bottle,Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #1272,French Blue,White Smoke,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1273,Rust,Cardinal,Slate,Black,White,White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1274,Green Wave,Hot Pink,Black,Black,[none],Black,Blue,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1275,Royal Purple,Mr. Yuk Green,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1276,Burnt Coral,Country Club Green,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1277,Raspberry Sorbet,Submarine Grey,Black,Gum,Slate,Black,Black,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1278,French Blue,Algee,Black,Black,[none],White,Black,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1279,Frost,White Smoke,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1280,Sea Green,Submarine Grey,White,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1281,Frost,Forest,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1282,Royal Purple,Deep Sea,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1283,Green Wave,Metal,Black,Black,[none],Brown,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1284,French Blue,Fuchsia,Slate,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1285,Rust,Honeydew,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1286,Marigold,Dark Red,Black,Black,[none],Brown,Brown,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1287,Green Wave,Yacht Green,Black,Black,[none],Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1288,Burnt Coral,Cobalt,Black,Black,[none],White,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1289,French Blue,White,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1290,Rust,Electric Bubble Gum,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1291,Marigold,Galaxy Grey,Black,Black,[none],Brown,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1292,Frost,Dark Turquoise,White,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1293,Frost,Ice Blue,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1294,Frost,Tangerine,Black,Black,White,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1295,French Blue,Galaxy Grey,Black,White,[none],White,Black,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1296,Burnt Coral,Antique White,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1297,Burnt Coral,Unmellow Yellow,Black,Black,Slate,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1298,Green Wave,Office Green,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1299,Desert Ground,White,Slate,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1300,Raspberry Sorbet,Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1301,Rust,Tangerine,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1302,Rich Electric Blue,Green Apple,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1303,Sea Green,Lavender,Black,Gum,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1304,Sea Green,Cardinal,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1305,Desert Ground,Dark Turquoise,Black,Gum,[none],Black,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1306,French Blue,Teal,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1307,Green Wave,Alice Blue,Black,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1308,Sea Green,Sea Foam,Black,Black,White,Black,Black,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1309,Royal Purple,Forest,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1310,Raspberry Sorbet,Office Green,White,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1311,Raspberry Sorbet,Aquamarine,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1312,Green Wave,Grey,Black,Black,[none],Black,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1313,Desert Ground,Submarine Grey,White,Black,[none],Black,White,White,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #1314,Desert Ground,Mr. Yuk Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1315,Frost,Dark Red,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1316,Frost,Lemon,Black,Black,[none],Brown,Yellow,Amethyst,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1317,Green Wave,Magenta,Black,Black,[none],Black,White,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1318,Sea Green,Sea Foam,Slate,Black,[none],Brown,Yellow,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1319,Rust,Fuchsia,White,Black,Slate,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1320,French Blue,Orange,Slate,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1321,Royal Purple,Dark Red,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1322,Royal Purple,Dark Ice,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1323,Green Wave,Hot Coral,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1324,Lava,Cyber Gold,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1325,Marigold,Silly Puddy,Black,Black,[none],White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1326,Burnt Coral,Powder Blue,Black,Black,White,White,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1327,Marigold,Algee,Black,Black,White,White,Red,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1328,French Blue,Navy,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1329,French Blue,Unmellow Yellow,Black,Black,[none],Brown,Yellow,White,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1330,French Blue,Purple,White,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1331,Desert Ground,Black,Black,Black,[none],Black,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1332,Raspberry Sorbet,Kelly Green,Black,Black,[none],White,Brown,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1333,Green Wave,Cobalt,Black,White,White,Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1334,Rust,Submarine Grey,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1335,French Blue,Purple,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1336,Desert Ground,Yacht Green,Black,Black,Slate,Black,White,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1337,Burnt Coral,Salmon,Black,Black,White,Black,Blue,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1338,Sea Green,Office Green,Black,Gum,White,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1339,Rust,Green Tea,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1340,Desert Ground,Silver,White,Black,[none],Black,Brown,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1341,French Blue,Baby Blue,Black,Black,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1342,Desert Ground,Powder Blue,White,White,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1343,Desert Ground,Grape,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1344,Burnt Coral,Tangerine,Black,Black,[none],Black,Black,Red,Water Bottle,[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1345,Frost,Teal,Black,Gum,White,White,Brown,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1346,Rust,Maldives Blue,White,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1347,Royal Purple,Coral,Slate,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1348,Burnt Coral,Blue,White,Gum,[none],White,Black,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1349,Frost,Light Sea Green,Black,White,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1350,Green Wave,Tangerine,Black,Black,White,White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1351,Burnt Coral,Electric Bubble Gum,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1352,Burnt Coral,Salmon,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1353,French Blue,Raincloud,Black,Black,White,Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1354,Green Wave,Lavender,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1355,Green Apple,Lava,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1356,Royal Purple,Snow,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1357,Marigold,Dark Red,Black,White,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1358,Royal Purple,Office Green,Black,Black,White,Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1359,Desert Ground,Lemon,Slate,Gum,Slate,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1360,Royal Purple,Lime,Black,Black,Slate,White,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1361,Rust,Snow,Slate,Gum,[none],Black,Blue,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1362,Burnt Coral,White,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1363,Raspberry Sorbet,Snow,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1364,Rust,Meteor,White,White,Slate,White,Blue,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1365,Burnt Coral,Meteor,Slate,Black,[none],White,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1366,French Blue,Maldives Blue,Black,Gum,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1367,Burnt Coral,Titanium,Black,Black,[none],Black,White,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1368,French Blue,Silver,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1369,Desert Ground,Cardinal,Black,Black,White,Black,Blue,Blue,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1370,French Blue,Teal,Black,Gum,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1371,Sea Green,Big League Chew,Black,Black,[none],Brown,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1372,Royal Purple,Office Green,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1373,Rich Electric Blue,Green Apple,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1374,Sea Green,Sea Green,Black,White,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1375,Rust,Green Tea,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1376,French Blue,Titanium,Black,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1377,Frost,Matte Blue,Black,Gum,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1378,Raspberry Sorbet,Lavender,Black,Black,Slate,Black,Brown,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1379,Burnt Coral,Orange,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],Burrito Bag,,,,,,,,,,,
BitBike #1380,Royal Purple,Blue,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1381,Raspberry Sorbet,Light Coral,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1382,Green Wave,Yellow,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1383,Desert Ground,Steel,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1384,Raspberry Sorbet,Ice Blue,White,Gum,[none],Brown,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1385,Sea Green,Aquamarine,Slate,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1386,Sea Green,Turbo Teal,Slate,White,White,Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1387,Rust,Navy,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1388,French Blue,Hot Pink,Black,Gum,[none],White,Black,Black,[none],Saddle Bag,Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #1389,Rust,Meteor,Black,Black,Slate,Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1390,French Blue,White Smoke,White,Black,White,Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1391,Burnt Coral,Light Sea Green,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1392,Sea Green,Green Tea,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1393,Desert Ground,Light Pink,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1394,Royal Purple,Dark Charcoal,Black,Black,White,Black,Black,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1395,Burnt Coral,Aquamarine,Black,Gum,[none],Brown,Yellow,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #1396,Desert Ground,Country Club Green,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1397,Raspberry Sorbet,Electric Bubble Gum,Black,Black,[none],White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1398,Frost,Sea Foam,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1399,Green Wave,Lemon,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #1400,Sea Green,Dark Turquoise,Black,Gum,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1401,Royal Purple,Antique White,Black,White,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1402,Raspberry Sorbet,Tiffany Blue,Black,White,[none],Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #1403,Desert Ground,Forest,Black,Black,Slate,White,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1404,Desert Ground,Yellow,Black,Black,[none],Brown,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #1405,Marigold,Dark Red,Slate,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1406,Green Wave,White Smoke,Slate,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1407,Rust,Aqua,Black,White,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #1408,Frost,Baby Blue,Black,Black,White,Black,Black,Red,[none],Saddle Bag,[none],[none],,,,,,,,,,,
